trans_num,trans_date_trans_time,cc_num,merchant,category,amt,gender,city,state,zip,lat,long,city_pop,job,dob,unix_time,merch_lat,merch_long
t7_00000462,2025-05-07 19:56:57,5177624623231811,Doyle Ltd,personal_care,32.52,F,City_CA,CA,91944,36.5362,-119.0794,1046615,Teacher,1943-01-15,1746647817,35.9648,-118.4496
t7_00000463,2025-05-29 01:24:44,6257332553696591,Predovic Inc,shopping_pos,17.63,M,City_NJ,NJ,92360,39.7386,-73.8066,2356791,Pharmacist,1973-01-22,1748481884,39.5292,-73.5955
t7_00000464,2025-05-22 22:47:20,5873909903873832,Stokes LLC,misc_pos,18.77,F,City_IL,IL,75892,39.8837,-89.9753,249017,Teacher,1947-09-29,1747954040,40.027,-89.5072
t7_00000465,2025-05-15 00:56:32,2959087760955528,Kihn-Gusikowski,gas_transport,68.22,M,City_AZ,AZ,37633,34.5566,-111.6896,2241932,Teacher,1934-03-04,1747270592,29.5016,-108.5413
t7_00000466,2025-05-13 13:28:59,9248355060268599,Kuhn LLC,grocery_pos,41.96,M,City_OH,OH,73971,40.5874,-82.8645,323210,Driver,1985-04-19,1747142939,41.0021,-82.4445
t7_00000467,2025-05-14 16:34:50,9557496013747255,Rippin-Kub,travel,63.89,M,City_AZ,AZ,56411,34.4295,-111.1887,1136034,Electrician,1930-08-28,1747240490,34.8687,-110.6
t7_00000468,2025-05-01 15:13:59,3222509025961086,Hahn-Douglas,shopping_pos,4.34,F,City_TX,TX,33433,31.5314,-99.0208,1040334,Accountant,1965-02-04,1746112439,31.4183,-98.5384
t7_00000469,2025-05-17 22:14:49,4438139870534614,Kihn-Gusikowski,misc_net,45.34,M,City_TX,TX,71406,29.8667,-99.6508,853763,Engineer,1944-03-30,1747520089,30.1492,-99.9307
t7_00000470,2025-05-27 01:01:16,9334073138391790,Beier LLC,shopping_net,12.82,M,City_PA,PA,54829,41.4098,-77.2995,2052027,Manager,1984-10-11,1748307676,40.9755,-76.9752
t7_00000471,2025-05-01 23:01:42,6226527650454521,Beier LLC,grocery_pos,10.08,F,City_NY,NY,10901,42.8928,-76.0301,2883472,Chef,1942-12-10,1746140502,42.5715,-76.0637
t7_00000472,2025-05-30 05:56:45,6249584353673653,Goyette Inc,misc_pos,9.61,F,City_GA,GA,83641,32.6574,-83.5979,2731626,Accountant,1971-01-08,1748584605,32.5433,-83.2764
t7_00000473,2025-05-25 06:51:52,8866134118132293,Rippin-Kub,travel,92.99,F,City_MI,MI,68929,43.6805,-85.5784,417373,Driver,1967-08-09,1748155912,43.6831,-85.7694
t7_00000474,2025-05-05 11:53:50,2722749829675839,Kunze Inc,grocery_pos,60.99,F,City_MI,MI,43151,44.5663,-85.846,1595357,Lawyer,1969-11-30,1746446030,44.5093,-85.8415
t7_00000475,2025-05-02 12:55:03,2335370616561678,Kunze Inc,home,11.15,M,City_FL,FL,21348,28.3518,-81.5573,2370725,Pharmacist,1969-01-16,1746190503,28.0876,-81.727
t7_00000476,2025-05-22 16:06:49,6961917518003748,Lind-Buckridge,entertainment,7.02,F,City_TX,TX,53477,31.4942,-99.7762,1984405,Manager,1978-09-11,1747930009,32.0965,-99.6335
t7_00000477,2025-05-30 08:42:55,4673253259718561,Bauch-Raynor,kids_pets,24.91,F,City_NC,NC,57390,35.5626,-77.813,810557,Pharmacist,1940-12-07,1748594575,35.6518,-77.8426
t7_00000478,2025-05-11 19:22:21,3241746643234528,Schumm PLC,kids_pets,14.8,F,City_MI,MI,79281,44.6082,-84.9551,1613061,Nurse,1986-10-13,1746991341,44.6959,-84.6222
t7_00000479,2025-05-30 02:50:39,2564099661605004,Stokes LLC,misc_pos,152.25,F,City_MA,MA,73969,42.7434,-71.4331,1630693,Engineer,1958-06-13,1748573439,42.952,-71.1864
t7_00000480,2025-05-30 22:55:22,2941928161230720,Predovic Inc,grocery_pos,4.92,F,City_AZ,AZ,99622,35.0733,-112.3614,525202,Analyst,1953-05-29,1748645722,35.127,-112.2366
t7_00000481,2025-05-25 13:19:20,9262286194064061,Hahn-Douglas,grocery_pos,3.28,F,City_PA,PA,43823,41.7887,-78.3036,2107656,Driver,1977-06-06,1748179160,41.7178,-78.3139
t7_00000482,2025-05-28 07:04:03,4593118393420979,Heller-Langosh,grocery_net,18.52,F,City_TX,TX,46340,31.0708,-99.4415,1585575,Nurse,1957-06-25,1748415843,30.9003,-99.5309
t7_00000483,2025-05-27 20:41:42,2160713638918714,Predovic Inc,gas_transport,24.82,F,City_FL,FL,92801,27.8481,-81.8188,2745637,Nurse,1970-06-25,1748378502,23.9702,-80.7811
t7_00000484,2025-05-01 02:51:14,3712505867495984,Kuhn LLC,health_fitness,28.39,F,City_AZ,AZ,31831,34.2826,-110.5591,2704095,Accountant,1986-09-17,1746067874,34.7404,-110.3341
t7_00000485,2025-05-19 11:11:45,2500843227790680,Stracke-Lemke,food_dining,56.19,M,City_OH,OH,43356,40.5112,-82.1321,2319337,Driver,1946-05-20,1747653105,40.229,-82.0926
t7_00000486,2025-05-01 15:27:41,9390348350481975,Stokes LLC,entertainment,240.01,M,City_MA,MA,26945,42.0658,-72.0686,1880341,Chef,1963-07-27,1746113261,41.5563,-71.9809
t7_00000487,2025-05-10 04:06:22,3327069718362857,Kunze Inc,grocery_pos,16.83,F,City_MI,MI,28029,44.671,-84.9823,242041,Engineer,1966-10-10,1746849982,46.4356,-93.7955
t7_00000488,2025-05-04 18:30:59,4270656108463328,Schumm PLC,misc_net,13.48,F,City_NC,NC,92254,35.2724,-78.3743,402493,Nurse,1977-03-07,1746383459,34.7816,-78.396
t7_00000489,2025-05-19 02:43:34,4564537818682994,Kunze Inc,health_fitness,3.54,M,City_CA,CA,33817,36.3201,-119.3921,2599673,Accountant,1941-06-11,1747622614,36.9309,-119.5899
t7_00000490,2025-05-23 04:07:02,1059247492291620,Hahn-Douglas,gas_transport,32.06,M,City_NC,NC,25091,35.7718,-78.3779,2132512,Electrician,1986-04-12,1747973222,35.8836,-78.9379
t7_00000491,2025-05-21 08:45:20,6386086794144776,Cormier LLC,misc_pos,62.72,M,City_PA,PA,19029,40.9287,-77.0313,2916485,Accountant,1976-08-22,1747817120,41.3602,-76.8593
t7_00000492,2025-05-08 04:28:15,3881435776378290,Lind-Buckridge,travel,18.42,M,City_WA,WA,10972,47.2857,-120.8349,1395809,Accountant,1965-12-10,1746678495,47.7311,-120.6667
t7_00000493,2025-05-05 05:58:56,8643375384770212,Beier LLC,kids_pets,89.9,F,City_TX,TX,21855,30.0115,-99.6007,111247,Engineer,1989-11-21,1746424736,30.1856,-99.8898
t7_00000494,2025-05-02 19:18:05,4468689339618221,Romaguera Ltd,personal_care,25.36,M,City_TX,TX,45499,31.3813,-99.0629,41286,Lawyer,1989-04-18,1746213485,31.5567,-98.4907
t7_00000495,2025-05-24 05:49:26,3830357570949363,Sporer-Keebler,home,129.84,F,City_MI,MI,61470,44.2991,-85.0899,889340,Driver,1981-06-02,1748065766,44.0778,-85.4378
t7_00000496,2025-05-17 04:50:04,2844810625910761,Kihn-Gusikowski,kids_pets,35.39,F,City_NJ,NJ,87145,40.0412,-75.1929,2525914,Electrician,1935-01-01,1747457404,40.0154,-74.8938
t7_00000497,2025-05-10 02:44:02,5167271922303523,Hahn-Douglas,grocery_pos,7.67,F,City_WA,WA,64441,47.6228,-121.3237,2648997,Pharmacist,1983-08-01,1746845042,47.4378,-121.2472
t7_00000498,2025-05-10 09:07:29,9343729614972470,Stracke-Lemke,health_fitness,12.18,F,City_GA,GA,26648,32.8022,-82.9189,2259892,Teacher,1930-08-17,1746868049,32.8153,-82.8237
t7_00000499,2025-05-16 09:02:03,9882091085819177,Stracke-Lemke,shopping_net,4.54,M,City_PA,PA,78002,40.868,-78.5891,1594843,Engineer,1978-09-16,1747386123,40.6538,-78.248
t7_00000500,2025-05-12 07:49:23,5357609977963827,Stokes LLC,misc_net,3.63,F,City_IL,IL,28591,40.9585,-88.0683,2329823,Engineer,1950-05-24,1747036163,41.3464,-87.7918
t7_00000501,2025-05-08 23:55:43,8296617926523437,Kihn-Gusikowski,travel,32.9,F,City_PA,PA,82388,40.9867,-77.4249,27730,Lawyer,1931-05-22,1746748543,42.7511,-72.1955
t7_00000502,2025-05-10 20:24:42,3038113522306230,Goyette Inc,personal_care,63.85,M,City_MI,MI,19659,44.7665,-85.2255,2719905,Accountant,1967-04-23,1746908682,48.6775,-86.7252
t7_00000503,2025-05-09 11:11:09,8918964821403874,Konopelski Group,gas_transport,210.54,F,City_NC,NC,47442,36.4749,-78.0494,2304865,Driver,1950-11-23,1746789069,35.9631,-78.4132
t7_00000504,2025-05-29 22:19:13,6249496265784059,Kihn-Gusikowski,grocery_net,23.09,M,City_IL,IL,57316,39.7056,-89.7418,1211121,Engineer,1984-10-08,1748557153,39.9153,-89.6839
t7_00000505,2025-05-27 07:06:08,3953863489089136,Romaguera Ltd,health_fitness,18.91,F,City_FL,FL,28531,27.8463,-82.2371,2960632,Nurse,1964-01-01,1748329568,28.1171,-81.7637
t7_00000506,2025-05-21 15:17:56,7566700130296288,Stracke-Lemke,home,7.24,F,City_NJ,NJ,17907,39.7111,-73.3537,1838665,Nurse,1974-11-23,1747840676,46.9918,-75.1654
t7_00000507,2025-05-24 02:32:21,6009772749475439,Sporer-Keebler,grocery_pos,72.68,M,City_FL,FL,42453,28.3025,-81.8455,447663,Lawyer,1981-06-16,1748053941,27.9164,-81.8539
t7_00000508,2025-05-03 08:42:49,4870613390121045,Stokes LLC,travel,37.64,M,City_FL,FL,29501,27.6418,-81.7654,1120954,Chef,1957-10-03,1746261769,28.4909,-84.7503
t7_00000509,2025-05-02 21:04:54,6006233344865542,Kihn-Gusikowski,grocery_net,12.75,M,City_IL,IL,45856,39.4766,-88.8839,2600742,Driver,1941-06-11,1746219894,39.7982,-88.6779
t7_00000510,2025-05-06 01:28:32,9973507672222573,Heller-Langosh,misc_pos,52.32,M,City_WA,WA,72361,48.0296,-119.9598,1692203,Manager,1935-12-25,1746494912,47.4426,-119.4444
t7_00000511,2025-05-24 03:11:49,3855569242756557,Beier LLC,misc_net,45.49,M,City_OH,OH,10549,40.8393,-82.1224,1861510,Driver,1951-09-13,1748056309,41.0127,-82.3486
t7_00000512,2025-05-25 19:44:47,3105467024047273,Stokes LLC,health_fitness,3.14,F,City_NC,NC,16778,35.1774,-78.9438,444174,Engineer,1969-07-10,1748202287,34.6216,-78.7258
t7_00000513,2025-05-28 17:59:10,6574068979917324,Schumm PLC,entertainment,55.53,F,City_CA,CA,58287,37.2659,-119.5714,1830193,Accountant,1974-04-07,1748455150,37.2901,-119.487
t7_00000514,2025-05-03 15:25:19,6579747431055481,Heller-Langosh,entertainment,28.49,F,City_PA,PA,62981,41.2945,-77.2186,1081572,Electrician,1974-12-16,1746285919,41.8291,-77.4446
t7_00000515,2025-05-22 02:49:18,3022409647117966,Padberg-Welch,health_fitness,15.95,M,City_VA,VA,95999,38.7967,-78.545,140845,Pharmacist,1961-04-06,1747882158,38.8248,-78.8479
t7_00000516,2025-05-01 13:46:23,4116261510642799,Cormier LLC,misc_pos,15.51,F,City_VA,VA,97682,38.3196,-78.0305,1717623,Electrician,1969-09-30,1746107183,38.4666,-77.6497
t7_00000517,2025-05-21 18:27:11,4620768141098704,Schumm PLC,misc_pos,167.88,M,City_NC,NC,23318,35.3364,-78.9307,2917934,Teacher,1939-03-06,1747852031,35.238,-78.8306
t7_00000518,2025-05-09 08:21:26,3599039617498715,Sporer-Keebler,shopping_net,132.89,F,City_AZ,AZ,33458,34.0726,-110.7694,889746,Electrician,1974-10-08,1746778886,34.0705,-110.8309
t7_00000519,2025-05-08 22:08:06,1012732222051435,Kuhn LLC,grocery_net,182.83,M,City_IL,IL,35577,39.5826,-89.4387,2994433,Nurse,1932-05-13,1746742086,41.3333,-83.0956
t7_00000520,2025-05-05 10:15:50,1286211460098792,Lind-Buckridge,food_dining,6.93,M,City_TX,TX,38341,31.0646,-98.7281,2359772,Engineer,1934-04-16,1746440150,31.4728,-98.4329
t7_00000521,2025-05-21 23:16:31,3699224960676463,Bauch-Raynor,misc_pos,11.94,M,City_CA,CA,63980,36.7235,-118.5023,389278,Designer,1932-12-23,1747869391,32.6081,-117.3097
t7_00000522,2025-05-21 19:30:37,9301290360881153,Stokes LLC,travel,66.42,F,City_TX,TX,61296,31.3521,-98.3416,804370,Accountant,1950-09-01,1747855837,31.2355,-97.8598
t7_00000523,2025-05-12 08:55:14,6126974669244007,Heller-Langosh,shopping_pos,6.49,M,City_VA,VA,60531,37.5421,-78.53,2452663,Engineer,1954-11-25,1747040114,37.5477,-78.6063
t7_00000524,2025-05-06 18:55:52,9205715258647658,Stracke-Lemke,travel,11.11,M,City_AZ,AZ,96060,33.4989,-112.1513,1093718,Analyst,1941-09-07,1746557752,34.1702,-112.3846
t7_00000525,2025-05-28 16:27:05,5589613751083562,Lind-Buckridge,gas_transport,3.37,M,City_CA,CA,61309,36.3136,-119.7641,1050931,Pharmacist,1958-03-26,1748449625,36.3775,-119.7963
t7_00000526,2025-05-09 21:18:02,6211172541491605,Kunze Inc,shopping_pos,188.37,F,City_GA,GA,64680,33.3755,-83.28,257348,Pharmacist,1948-11-06,1746825482,33.7159,-83.5594
t7_00000527,2025-05-22 03:13:20,4626625864188782,Kuhn LLC,kids_pets,78.96,F,City_CA,CA,79464,37.2517,-119.2412,88705,Driver,1964-11-07,1747883600,37.1403,-119.3442
t7_00000528,2025-05-11 20:26:46,7618194254631434,Romaguera Ltd,misc_pos,40.62,M,City_WA,WA,32295,47.3234,-120.6274,1438974,Designer,1931-06-04,1746995206,46.9341,-120.2593
t7_00000529,2025-05-10 16:21:12,6823182530098967,Sporer-Keebler,grocery_net,31.22,M,City_CA,CA,52329,36.6356,-120.1443,1565058,Analyst,1989-07-13,1746894072,37.0406,-119.6321
t7_00000530,2025-05-13 16:13:11,1618575873480269,Predovic Inc,entertainment,15.5,F,City_MI,MI,34959,44.2201,-85.9773,1982705,Designer,1942-07-03,1747152791,44.1968,-85.7868
t7_00000531,2025-05-27 12:13:11,4206669120430048,Heller-Langosh,grocery_pos,15.84,F,City_CA,CA,31497,36.7112,-119.1353,2528343,Pharmacist,1972-04-25,1748347991,36.4714,-119.0747
t7_00000532,2025-05-10 16:42:14,5788896041392019,Cormier LLC,food_dining,48.29,F,City_VA,VA,99359,36.6995,-78.2731,1155542,Driver,1949-12-19,1746895334,36.4877,-78.5437
t7_00000533,2025-05-24 05:20:57,5501809933629753,Goyette Inc,misc_pos,11.21,F,City_AZ,AZ,13844,34.6274,-112.4154,1746941,Driver,1940-07-01,1748064057,34.4222,-112.7139
t7_00000534,2025-05-24 20:21:37,1433126990934321,Romaguera Ltd,gas_transport,94.65,F,City_NJ,NJ,97901,39.7863,-74.6862,217738,Manager,1952-08-06,1748118097,39.6008,-74.574
t7_00000535,2025-05-07 00:46:00,3799700536961906,Sporer-Keebler,misc_net,14.27,M,City_IL,IL,20560,40.0704,-89.8557,171202,Designer,1968-05-30,1746578760,39.5996,-89.8042
t7_00000536,2025-05-18 14:27:06,7446183930818575,Konopelski Group,entertainment,9.39,M,City_WA,WA,90599,46.1941,-120.7883,738705,Lawyer,1979-10-28,1747578426,46.5613,-120.9604
t7_00000537,2025-05-07 10:38:07,4849312698213624,Stracke-Lemke,food_dining,102.29,F,City_IL,IL,24229,40.112,-87.1889,2590236,Manager,1950-08-09,1746614287,40.2289,-87.3209
t7_00000538,2025-05-02 14:25:11,8134336191519685,Konopelski Group,food_dining,20.94,F,City_VA,VA,70865,38.1388,-78.6675,1967834,Engineer,1955-05-28,1746195911,38.4368,-78.1993
t7_00000539,2025-05-01 09:20:19,3377465121803380,Kunze Inc,health_fitness,45.17,F,City_WA,WA,44956,46.3334,-120.6766,1289318,Manager,1931-03-04,1746091219,46.2282,-120.3785
t7_00000540,2025-05-13 21:05:59,7181764156558706,Konopelski Group,home,15.54,M,City_GA,GA,37747,33.4252,-83.501,2453028,Accountant,1966-03-30,1747170359,33.5312,-83.4835
t7_00000541,2025-05-24 02:23:27,1411686508790392,Beier LLC,home,2.06,M,City_MI,MI,82463,44.5256,-86.2186,1678946,Designer,1942-06-17,1748053407,44.5767,-86.1486
t7_00000542,2025-05-08 02:40:02,7948957476753484,Kuhn LLC,entertainment,44.79,F,City_WA,WA,37576,47.0502,-121.4502,1064694,Teacher,1942-07-23,1746672002,40.2486,-117.9134
t7_00000543,2025-05-03 13:53:40,6007109713085689,Rippin-Kub,grocery_net,5.58,F,City_TX,TX,31736,30.2433,-99.0216,1220858,Nurse,1970-12-30,1746280420,30.4923,-98.9121
t7_00000544,2025-05-13 22:16:51,9869522706496471,Rippin-Kub,food_dining,80.68,F,City_NY,NY,98590,43.4552,-75.6413,2337246,Analyst,1988-10-21,1747174611,43.5647,-75.5683
t7_00000545,2025-05-09 06:17:18,6238926210489802,Stracke-Lemke,kids_pets,4.46,F,City_OH,OH,23562,40.5247,-82.0447,2897146,Accountant,1975-10-16,1746771438,40.3264,-82.5141
t7_00000546,2025-05-06 20:06:24,5946757174592526,Lind-Buckridge,kids_pets,3.15,F,City_TX,TX,75890,31.2832,-99.8365,434090,Manager,1972-06-27,1746561984,30.9163,-100.3401
t7_00000547,2025-05-23 02:11:14,2376181433396356,Kunze Inc,entertainment,34.41,M,City_AZ,AZ,19245,34.0705,-111.4773,1621821,Chef,1934-07-06,1747966274,33.8262,-112.0474
t7_00000548,2025-05-02 19:42:14,9037776630902527,Sporer-Keebler,home,39.17,F,City_AZ,AZ,90242,33.8196,-111.0142,2588778,Driver,1942-05-07,1746214934,33.626,-111.6875
t7_00000549,2025-05-10 04:06:20,2542294752004549,Kunze Inc,misc_pos,27.59,F,City_PA,PA,62822,41.6156,-78.2007,2452321,Teacher,1977-05-01,1746849980,41.4511,-78.2032
t7_00000550,2025-05-26 06:27:44,4731644773903579,Stokes LLC,food_dining,6.46,M,City_IL,IL,28150,39.5442,-88.6637,1251502,Analyst,1968-12-09,1748240864,39.1667,-88.5632
t7_00000551,2025-05-09 13:48:32,9570982688169324,Kunze Inc,food_dining,65.2,M,City_NJ,NJ,51508,40.5304,-75.3234,2843630,Lawyer,1947-03-10,1746798512,41.0374,-75.5827
t7_00000552,2025-05-13 11:12:59,1977184540450748,Stracke-Lemke,home,4.9,F,City_OH,OH,54704,39.6022,-82.533,1008086,Electrician,1956-12-28,1747134779,39.6846,-82.3993
t7_00000553,2025-05-02 23:43:40,8687629820953769,Heller-Langosh,entertainment,14.72,M,City_CA,CA,60367,36.2582,-118.6455,1782009,Nurse,1951-09-28,1746229420,35.6427,-118.5114
t7_00000554,2025-05-05 14:06:40,7189378492742942,Rippin-Kub,misc_pos,10.31,M,City_MI,MI,16560,43.6066,-85.6019,513386,Electrician,1934-01-20,1746454000,43.2733,-85.6238
t7_00000555,2025-05-02 12:15:46,2176568345577292,Heller-Langosh,entertainment,16.19,M,City_NJ,NJ,20274,40.7256,-74.3532,2549243,Designer,1956-03-26,1746188146,40.3166,-74.793
t7_00000556,2025-05-16 08:00:31,7027511397390527,Padberg-Welch,gas_transport,62.68,M,City_CA,CA,53816,35.8637,-119.7546,1368066,Teacher,1932-08-28,1747382431,35.9365,-119.3207
t7_00000557,2025-05-18 03:41:55,6461949768574740,Bauch-Raynor,food_dining,12.21,M,City_VA,VA,11988,36.9558,-78.5521,632026,Teacher,1971-05-07,1747539715,37.2812,-78.1385
t7_00000558,2025-05-14 02:15:20,9583879932427775,Doyle Ltd,travel,45.64,F,City_NC,NC,19277,35.9155,-78.4211,2527648,Electrician,1947-09-19,1747188920,34.583,-80.0394
t7_00000559,2025-05-05 03:45:10,9237940115856721,Romaguera Ltd,shopping_net,52.64,M,City_WA,WA,23545,47.5094,-120.5935,577941,Accountant,1931-08-04,1746416710,51.5032,-127.616
t7_00000560,2025-05-07 12:37:15,2293586972220915,Konopelski Group,shopping_pos,3.74,M,City_WA,WA,13833,48.4474,-120.5712,935827,Pharmacist,1966-05-19,1746621435,48.3631,-120.5559
t7_00000561,2025-05-29 21:55:39,9887039907851073,Kihn-Gusikowski,shopping_net,6.8,M,City_NJ,NJ,40637,40.9798,-74.3004,2221326,Accountant,1943-10-28,1748555739,41.3303,-74.5341
t7_00000562,2025-05-23 02:56:18,2281908818448603,Predovic Inc,grocery_net,16.09,M,City_PA,PA,69341,41.495,-76.7792,2021692,Engineer,1974-10-01,1747968978,41.9114,-76.9002
t7_00000563,2025-05-01 18:39:01,8225317557574015,Rippin-Kub,misc_net,12.79,M,City_PA,PA,91126,41.5297,-78.0366,2030558,Chef,1965-04-19,1746124741,38.8174,-85.6183
t7_00000564,2025-05-30 15:50:53,4846626436913221,Schumm PLC,food_dining,34.41,F,City_NJ,NJ,88008,39.2277,-74.4693,827626,Analyst,1973-11-28,1748620253,39.4466,-74.5727
t7_00000565,2025-05-10 11:25:04,9040344787675175,Padberg-Welch,food_dining,2.93,F,City_NY,NY,98664,42.4786,-75.8501,2862109,Pharmacist,1980-02-11,1746876304,42.4777,-76.3281
t7_00000566,2025-05-15 05:38:56,5061498400615195,Bauch-Raynor,health_fitness,54.2,F,City_FL,FL,76383,27.643,-81.446,2070746,Lawyer,1955-04-14,1747287536,27.5291,-81.1051
t7_00000567,2025-05-06 12:24:15,1414816032855166,Heller-Langosh,shopping_pos,55.65,F,City_GA,GA,94503,32.6151,-82.67,1076986,Nurse,1965-07-11,1746534255,36.6767,-78.2378
t7_00000568,2025-05-15 13:56:00,9168245397553831,Doyle Ltd,misc_pos,20.39,M,City_MA,MA,24168,41.6425,-71.6403,2317537,Nurse,1984-08-17,1747317360,41.7421,-72.055
t7_00000569,2025-05-27 23:23:52,3974723277313629,Kunze Inc,personal_care,5.36,M,City_VA,VA,36258,37.0548,-78.0393,542056,Electrician,1987-04-25,1748388232,37.0334,-77.8657
t7_00000570,2025-05-06 13:49:59,7383010553296049,Schumm PLC,food_dining,24.68,F,City_WA,WA,70307,46.995,-121.0065,680749,Accountant,1982-04-15,1746539399,46.878,-121.5195
t7_00000571,2025-05-23 12:32:16,8953693377931342,Goyette Inc,personal_care,13.58,M,City_TX,TX,63907,31.5079,-99.2087,1255013,Designer,1978-11-12,1748003536,31.4847,-99.1602
t7_00000572,2025-05-26 14:17:37,4151679129610231,Romaguera Ltd,gas_transport,45.76,F,City_IL,IL,65362,40.2034,-89.5058,57440,Teacher,1985-11-03,1748269057,40.1469,-89.361
t7_00000573,2025-05-04 08:14:02,7314086727643619,Doyle Ltd,shopping_pos,22.33,F,City_FL,FL,10529,27.6412,-81.6695,2674226,Accountant,1975-09-30,1746346442,27.3251,-81.6478
t7_00000574,2025-05-06 21:48:06,4117469005742920,Doyle Ltd,travel,54.66,M,City_VA,VA,62669,37.3681,-78.6506,2979653,Designer,1942-06-07,1746568086,37.2073,-78.9864
t7_00000575,2025-05-02 16:02:33,8525843248715130,Heller-Langosh,home,15.23,M,City_NC,NC,66071,35.7392,-79.1011,1641499,Teacher,1980-08-19,1746201753,36.0869,-79.1329
t7_00000576,2025-05-19 17:36:25,9879897102330417,Heller-Langosh,misc_net,119.93,M,City_FL,FL,57032,27.4663,-82.3196,911427,Nurse,1984-11-15,1747676185,27.3954,-82.3732
t7_00000577,2025-05-03 11:49:19,2979199062719975,Cormier LLC,travel,1.94,M,City_VA,VA,10222,37.3739,-78.7389,941781,Pharmacist,1957-11-07,1746272959,37.7988,-78.7196
t7_00000578,2025-05-07 08:44:27,8343765847753330,Predovic Inc,travel,8.02,M,City_MI,MI,30373,43.4766,-85.8233,1888817,Teacher,1952-08-22,1746607467,43.1255,-85.3764
t7_00000579,2025-05-23 04:29:37,9562111327014586,Heller-Langosh,entertainment,42.09,F,City_AZ,AZ,28375,34.5202,-111.3905,1501519,Accountant,1981-04-23,1747974577,30.5974,-107.2819
t7_00000580,2025-05-30 21:50:05,4423885853104208,Cormier LLC,misc_net,4.66,F,City_NC,NC,70178,36.0595,-79.1376,2955593,Accountant,1940-07-01,1748641805,36.0983,-78.6626
t7_00000581,2025-05-23 10:02:16,2058588737627828,Bauch-Raynor,health_fitness,55.12,M,City_CA,CA,77615,36.8731,-118.8048,2194405,Chef,1984-08-06,1747994536,37.1091,-118.9935
t7_00000582,2025-05-23 03:22:35,6280809223326710,Padberg-Welch,home,6.43,M,City_AZ,AZ,66292,34.4282,-111.5813,2626888,Driver,1954-12-01,1747970555,34.2286,-111.8044
t7_00000583,2025-05-19 23:34:02,7282510726775661,Hahn-Douglas,food_dining,27.18,F,City_TX,TX,29172,31.1745,-99.9497,316578,Engineer,1985-11-01,1747697642,31.3646,-99.9419
t7_00000584,2025-05-14 16:55:34,3690256804221786,Romaguera Ltd,kids_pets,8.97,F,City_NY,NY,37171,43.8761,-75.5882,2519610,Analyst,1946-07-03,1747241734,44.16,-75.4566
t7_00000585,2025-05-15 16:09:45,1048009861749436,Predovic Inc,kids_pets,15.1,F,City_VA,VA,43534,37.5972,-79.4309,2104906,Chef,1936-12-21,1747325385,37.9236,-80.047
t7_00000586,2025-05-19 14:22:21,6315832834082317,Stracke-Lemke,misc_pos,29.73,M,City_OH,OH,76694,39.7671,-82.3042,2829497,Manager,1961-09-27,1747664541,39.7334,-82.487
t7_00000587,2025-05-14 21:22:19,2561729041731279,Beier LLC,grocery_net,21.86,M,City_MI,MI,67461,43.7982,-84.8661,1309771,Nurse,1985-03-30,1747257739,43.7826,-84.3278
t7_00000588,2025-05-02 14:57:01,4418270490904390,Heller-Langosh,misc_pos,16.13,M,City_CA,CA,87120,37.0401,-119.4132,1078290,Lawyer,1946-08-07,1746197821,36.5382,-119.7846
t7_00000589,2025-05-18 20:47:35,7675517058200418,Stracke-Lemke,gas_transport,262.02,M,City_NJ,NJ,35124,40.6099,-74.2727,2631668,Driver,1932-06-21,1747601255,40.6169,-74.493
t7_00000590,2025-05-07 01:34:08,2223840721888650,Stokes LLC,grocery_pos,24.76,M,City_OH,OH,95239,40.7684,-83.539,1625477,Analyst,1948-10-01,1746581648,40.8537,-83.7499
t7_00000591,2025-05-04 06:07:21,5681752603508105,Goyette Inc,grocery_net,8.44,F,City_MA,MA,51821,42.7015,-72.9499,2412240,Chef,1934-04-12,1746338841,43.1309,-72.8025
t7_00000592,2025-05-12 12:42:48,2846164383633955,Schumm PLC,personal_care,68.06,M,City_MI,MI,49999,44.3888,-85.8835,979615,Nurse,1930-12-25,1747053768,43.3267,-88.1136
t7_00000593,2025-05-24 20:03:07,6869604400155182,Sporer-Keebler,kids_pets,60.51,M,City_MA,MA,39929,41.5871,-71.9301,2303786,Nurse,1959-05-19,1748116987,41.3299,-72.0264
t7_00000594,2025-05-16 05:50:54,4946009489594239,Stokes LLC,shopping_net,94.18,M,City_VA,VA,34964,37.16,-79.4736,1636506,Teacher,1931-05-19,1747374654,36.8557,-79.9281
t7_00000595,2025-05-24 07:50:27,6772095114277115,Lind-Buckridge,personal_care,175.21,F,City_WA,WA,51694,46.5329,-120.4529,144683,Manager,1936-11-22,1748073027,46.8058,-120.2691
t7_00000596,2025-05-22 13:04:02,3349672063606473,Beier LLC,gas_transport,8.73,F,City_CA,CA,57463,36.5139,-119.2394,2674675,Accountant,1943-08-05,1747919042,35.7455,-119.238
t7_00000597,2025-05-21 10:10:44,6997997399484159,Konopelski Group,home,78.69,F,City_VA,VA,14801,36.8464,-78.3703,1605527,Pharmacist,1988-08-21,1747822244,36.5176,-78.5692
t7_00000598,2025-05-07 10:00:05,2100755895118645,Heller-Langosh,entertainment,85.93,F,City_MI,MI,47256,44.3452,-84.8066,1383256,Electrician,1945-12-13,1746612005,44.9713,-84.7983
